Bitcoin,BTC,https://coinmarketcap.com//currencies/bitcoin/,9077.45428394
Ethereum,ETH,https://coinmarketcap.com//currencies/ethereum/,190.63920598
XRP,XRP,https://coinmarketcap.com//currencies/ripple/,0.282960472313
Bitcoin Cash,BCH,https://coinmarketcap.com//currencies/bitcoin-cash/,295.219167558
Tether,USDT,https://coinmarketcap.com//currencies/tether/,1.00349924434
Litecoin,LTC,https://coinmarketcap.com//currencies/litecoin/,64.4251851553
EOS,EOS,https://coinmarketcap.com//currencies/eos/,3.60660036945
Binance Coin,BNB,https://coinmarketcap.com//currencies/binance-coin/,20.48278394
Bitcoin SV,BSV,https://coinmarketcap.com//currencies/bitcoin-sv/,136.508776743
Stellar,XLM,https://coinmarketcap.com//currencies/stellar/,0.0768639336081
TRON,TRX,https://coinmarketcap.com//currencies/tron/,0.0195204754461
Cardano,ADA,https://coinmarketcap.com//currencies/cardano/,0.0436908221472
Monero,XMR,https://coinmarketcap.com//currencies/monero/,64.1226878477
UNUS SED LEO,LEO,https://coinmarketcap.com//currencies/unus-sed-leo/,0.9885340842
Chainlink,LINK,https://coinmarketcap.com//currencies/chainlink/,2.77223631155
Huobi Token,HT,https://coinmarketcap.com//currencies/huobi-token/,3.92592955607
Tezos,XTZ,https://coinmarketcap.com//currencies/tezos/,1.23841476835
Cosmos,ATOM,https://coinmarketcap.com//currencies/cosmos/,4.26041312602
NEO,NEO,https://coinmarketcap.com//currencies/neo/,11.1685360193
IOTA,MIOTA,https://coinmarketcap.com//currencies/iota/,0.269105338678
Maker,MKR,https://coinmarketcap.com//currencies/maker/,673.602594885
Dash,DASH,https://coinmarketcap.com//currencies/dash/,70.9994922376
Ethereum Classic,ETC,https://coinmarketcap.com//currencies/ethereum-classic/,5.07857156385
Ontology,ONT,https://coinmarketcap.com//currencies/ontology/,0.857399543742
USD Coin,USDC,https://coinmarketcap.com//currencies/usd-coin/,1.00364312104
Crypto.com Coin,CRO,https://coinmarketcap.com//currencies/crypto-com-coin/,0.0359709600096
NEM,XEM,https://coinmarketcap.com//currencies/nem/,0.0407295659989
Basic Attenti...,BAT,https://coinmarketcap.com//currencies/basic-attention-token/,0.24958139586
Dogecoin,DOGE,https://coinmarketcap.com//currencies/dogecoin/,0.00276676127478
VeChain,VET,https://coinmarketcap.com//currencies/vechain/,0.0055022214576
Zcash,ZEC,https://coinmarketcap.com//currencies/zcash/,37.1867184141
Paxos Standard,PAX,https://coinmarketcap.com//currencies/paxos-standard/,1.00324108351
Decred,DCR,https://coinmarketcap.com//currencies/decred/,20.5447661074
HedgeTrade,HEDG,https://coinmarketcap.com//currencies/hedgetrade/,0.756188249
Qtum,QTUM,https://coinmarketcap.com//currencies/qtum/,2.19586818654
0x,ZRX,https://coinmarketcap.com//currencies/0x/,0.314663288303
TrueUSD,TUSD,https://coinmarketcap.com//currencies/trueusd/,1.00388237512
Bitcoin Gold,BTG,https://coinmarketcap.com//currencies/bitcoin-gold/,8.89350857583
Holo,HOT,https://coinmarketcap.com//currencies/holo/,0.000964772777065
V Systems,VSYS,https://coinmarketcap.com//currencies/v-systems/,0.0803007752832
Centrality,CENNZ,https://coinmarketcap.com//currencies/centrality/,0.13848044093
OmiseGO,OMG,https://coinmarketcap.com//currencies/omisego/,1.02189847069
Ravencoin,RVN,https://coinmarketcap.com//currencies/ravencoin/,0.0292807065988
Nano,NANO,https://coinmarketcap.com//currencies/nano/,1.04556439573
ZB,ZB,https://coinmarketcap.com//currencies/zb/,0.296866170336
Augur,REP,https://coinmarketcap.com//currencies/augur/,12.349575839
ABBC Coin,ABBC,https://coinmarketcap.com//currencies/abbc-coin/,0.241990767012
Bytom,BTM,https://coinmarketcap.com//currencies/bytom/,0.120527806653
LUNA,LUNA,https://coinmarketcap.com//currencies/luna/,0.407146720969
Synthetix Net...,SNX,https://coinmarketcap.com//currencies/synthetix-network-token/,0.797237384679
Algorand,ALGO,https://coinmarketcap.com//currencies/algorand/,0.266558024506
EDUCare,EKT,https://coinmarketcap.com//currencies/educare/,0.114083055896
